actual,xgb,nn,hybrid,error_hybrid,pe_hybrid,price_segment,error_direction
538000.0,526540.6,582549.9403175662,548944.3511270265,10944.351127026486,0.020342660087409824,Mid,<5%
540000.0,535259.25,586244.0547155904,555653.1843862361,15653.184386236127,0.028987378493029865,Mid,<5%
540000.0,527493.1,567520.3565632702,543504.0176253081,3504.01762530813,0.006488921528348388,Mid,<5%
545000.0,538809.44,614226.3669917478,568976.234296699,23976.234296699055,0.04399309045265882,Mid,<5%
545000.0,541993.25,600585.5184211856,565430.1761184742,20430.17611847422,0.0374865616852738,Mid,<5%
550000.0,531910.44,579452.8992970856,550927.4409688342,927.440968834213,0.0016862563069712964,Mid,<5%
555000.0,543898.8,619289.125451378,574054.9626805512,19054.962680551223,0.03433326609108329,Mid,<5%
560000.0,535306.9,591489.272941245,557779.834176498,-2220.1658235020004,0.003964581827682143,Mid,<5%
562000.0,563593.25,630421.4687116022,590324.5562346409,28324.556234640884,0.050399566253809404,Mid,5-10%
563000.0,553880.94,627318.6216435147,583256.0111574059,20256.011157405912,0.03597870543056112,Mid,<5%
565000.0,581725.3,630515.4556855723,601241.3697742289,36241.36977422889,0.06414401729952017,Mid,5-10%
566000.0,559522.9,616196.439836159,582192.3259344636,16192.325934463646,0.028608349707532944,Mid,<5%
568000.0,604857.9,640860.8807345525,619259.102293821,51259.10229382105,0.09024489840461453,Mid,5-10%
575000.0,533167.1,602420.7219839421,560868.5700435769,-14131.429956423119,0.02457639992421412,Mid,<5%
585000.0,552511.8,631654.6277704643,584168.9448581857,-831.0551418142859,0.0014206070800244204,Mid,<5%
585000.0,566641.6,622191.6759212298,588861.6703684919,3861.670368491905,0.006601145929045991,Mid,<5%
588000.0,573374.5,630690.5342378378,596300.9324451351,8300.932445135084,0.014117232049549462,Mid,<5%
595000.0,552511.8,631654.6277704643,584168.9448581857,-10831.055141814286,0.018203454019855944,Mid,<5%
600000.0,767076.6,859797.7975382393,804165.1190152958,204165.11901529576,0.34027519835882625,Mid,>15%
600000.0,565277.56,615441.4000384096,585343.1225153639,-14656.877484636148,0.024428129141060247,Mid,<5%
605000.0,586635.2,643600.7736670711,609421.4344668285,4421.434466828476,0.0073081561435181415,Mid,<5%
606000.0,550655.7,633150.0961700876,583653.475968035,-22346.524031964946,0.036875452197961955,Mid,<5%
610000.0,582962.6,654464.74527961,611563.491861844,1563.4918618439697,0.0025631014128589666,Mid,<5%
618000.0,586594.3,681954.1650953471,624738.2597881388,6738.259788138792,0.010903332990515845,Mid,<5%
620000.0,581973.94,675491.036383838,619380.7895535352,-619.2104464648291,0.000998726526556176,Mid,<5%
620000.0,662563.6,728504.7757679824,688940.097807193,68940.09780719294,0.11119370614063377,Mid,10-15%
630000.0,606747.56,679606.3137200215,635891.0879880086,5891.087988008629,0.00935093331429941,Mid,<5%
640000.0,607835.7,712969.384115538,649889.1911462152,9889.191146215191,0.015451861165961237,Mid,<5%
640000.0,581407.94,657572.3642997112,611873.7269698845,-28126.273030115524,0.043947301609555504,Mid,<5%
650000.0,662563.6,728504.7757679824,688940.097807193,38940.09780719294,0.05990784278029684,Mid,5-10%
657500.0,608746.9,697704.4244477627,644329.8947791051,-13170.105220894911,0.020030578282729902,Mid,<5%
658888.0,609963.4,695674.255893955,644247.733607582,-14640.26639241795,0.02221965856476055,Mid,<5%
670000.0,695777.3,690391.1805601324,693622.878474053,23622.878474052995,0.035258027573213425,High,<5%
680000.0,693449.1,735854.870714219,710411.4482856877,30411.448285687715,0.04472271806718781,High,<5%
685000.0,661551.1,737313.8419926198,691856.224297048,6856.224297047942,0.010009086565033493,High,<5%
695000.0,676246.25,748761.9261549326,705252.551711973,10252.551711973036,0.014751872966867677,High,<5%
701138.0,670999.9,754506.6548427541,704402.5994371017,3264.599437101744,0.004656143921883772,High,<5%
703000.0,721178.56,785512.2910294079,746912.0726617632,43912.07266176317,0.06246383024432884,High,5-10%
710000.0,721178.56,785512.2910294079,746912.0726617632,36912.07266176317,0.05198883473487771,High,5-10%
728888.0,724839.6,788367.7255974005,750250.8714889602,21362.871488960227,0.029308853334065355,High,<5%
738888.0,725276.44,799441.637977519,754942.5301910075,16054.530191007536,0.02172796173575364,High,<5%
740000.0,760555.3,799929.2953201057,776304.9368780423,36304.936878042296,0.049060725510867965,High,<5%
868888.0,784811.3,896439.3562329367,829462.5549931747,-39425.44500682526,0.04537459949593649,High,<5%
875000.0,794511.75,890145.5238400196,832765.2720360078,-42234.72796399216,0.04826826053027675,High,<5%
260000.0,269634.5,314220.28275152366,287468.81622560945,27468.81622560945,0.10564929317542096,Low,10-15%
305000.0,318444.38,379242.6907596786,342763.70130387146,37763.701303871465,0.12381541411105398,Low,10-15%
315000.0,298525.38,346454.22169660305,317696.9230536412,2696.9230536412215,0.008561660487749909,Low,<5%
318000.0,314981.03,319734.615336041,316882.4711344164,-1117.5288655835902,0.0035142417156716673,Low,<5%
320000.0,293129.53,349718.6704559456,315765.1869323782,-4234.813067621784,0.013233790836318076,Low,<5%
320000.0,324786.03,361785.3571195985,339585.7678478394,19585.767847839394,0.0612055245244981,Low,5-10%
338889.0,316915.25,349896.56631047576,330107.7827741903,-8781.217225809698,0.02591178003951057,Low,<5%
340000.0,349259.72,384383.77274428523,363309.3528477141,23309.352847714094,0.06855692014033557,Low,5-10%
348000.0,344120.06,381265.3977768643,358978.20598574576,10978.205985745764,0.031546568924556796,Low,<5%
350000.0,322841.97,385589.17024750955,347940.85559900384,-2059.144400996156,0.005883269717131875,Low,<5%
357000.0,359623.75,393522.343069107,373183.2028526428,16183.202852642804,0.04533110042757088,Low,<5%
360000.0,350015.84,387946.88818147185,365188.27089758875,5188.270897588751,0.014411863604413197,Low,<5%
360000.0,345171.5,382481.5264147675,360095.516815907,95.51681590697262,0.0002653244886304795,Low,<5%
362000.0,361471.22,395006.6385002608,374885.38977510436,12885.389775104355,0.03559499937874131,Low,<5%
368000.0,345522.25,389906.86141646845,363276.1039415874,-4723.896058412618,0.012836674071773418,Low,<5%
373000.0,380026.94,425891.0454633066,398372.59006032266,25372.590060322662,0.06802302965233957,Low,5-10%
375000.0,357720.97,393293.706138461,371950.07620538445,-3049.923794615548,0.008133130118974794,Low,<5%
377500.0,362132.4,401408.16080580483,377842.717447322,342.7174473219784,0.0009078607876078898,Low,<5%
378000.0,362370.22,400936.5170915167,377796.7474616067,-203.2525383933098,0.0005377051280246291,Low,<5%
387000.0,369394.03,414264.7061781177,387342.3043462471,342.3043462471105,0.0008845073546436964,Low,<5%
390000.0,377072.72,408668.5112248168,389711.04511492676,-288.954885073239,0.0007409099617262539,Low,<5%
390000.0,353731.62,398103.09199647093,371480.2211735884,-18519.77882641158,0.04748661237541431,Low,<5%
400000.0,395866.97,442054.42631178664,414341.95802471467,14341.958024714666,0.035854895061786664,Low,<5%
400000.0,408243.78,471634.76203821093,433600.1860652844,33600.18606528442,0.08400046516321105,Low,5-10%
408000.0,379971.47,425198.41687563446,398062.25737525383,-9937.74262474617,0.02435721231555434,Low,<5%
410000.0,416111.25,455911.25032860326,432031.2657564413,22031.26575644128,0.05373479452790556,Low,5-10%
410000.0,437431.34,485962.7166947155,456843.8991778862,46843.8991778862,0.11425341262899072,Low,10-15%
414000.0,421377.75,484326.3431663622,446557.1935165449,32557.19351654488,0.07864056404962531,Low,5-10%
415000.0,380908.5,441505.526861043,405147.3201194172,-9852.679880582786,0.023741397302609123,Low,<5%
418000.0,417960.84,471058.5797752841,439199.94753511366,21199.947535113664,0.05071757783520015,Low,5-10%
418888.0,392022.44,454002.31684545975,416814.39548818395,-2073.6045118160546,0.004950260002234618,Low,<5%
420000.0,415070.28,465788.2672278598,435357.4787661439,15357.478766143904,0.036565425633675964,Low,<5%
423000.0,414223.88,452713.29106824845,429619.6445522994,6619.644552299404,0.01564927790141703,Low,<5%
430000.0,445458.75,501297.6646162402,467794.3158464961,37794.31584649609,0.08789375778254904,Low,5-10%
430000.0,420514.16,476746.45694491424,443007.0827779657,13007.082777965697,0.030249029716199298,Low,<5%
433888.0,404000.22,453755.122051221,423902.1894454884,-9985.810554511612,0.023014719361935828,Low,<5%
435000.0,443876.3,508678.27529285476,469797.1226171419,34797.122617141926,0.07999338532676305,Low,5-10%
435000.0,436032.25,462369.176827844,446567.0301061376,11567.030106137623,0.026590873807212926,Low,<5%
438000.0,454922.06,539346.876375315,488692.000550126,50692.00055012602,0.11573516107334707,Low,10-15%
438000.0,409271.56,450684.040850382,425836.5694651528,-12163.430534847197,0.027770389348966203,Low,<5%
445000.0,433777.44,489191.3915463977,455943.02536855906,10943.025368559058,0.02459106824395294,Low,<5%
450000.0,458609.22,516655.3545905616,481827.67308622465,31827.673086224648,0.07072816241383255,Low,5-10%
450000.0,448885.12,524652.4126564913,479192.0588125965,29192.058812596486,0.06487124180576997,Low,5-10%
450000.0,442967.12,474709.58874279005,455664.11674711603,5664.11674711603,0.012586926104702289,Low,<5%
453000.0,447897.47,482158.16803752334,461601.7672150093,8601.767215009313,0.018988448598254555,Low,<5%
460000.0,434931.28,486365.2560998761,455504.88368995045,-4495.116310049547,0.00977199197836858,Low,<5%
460000.0,442600.3,506880.88776787586,468312.5426071504,8312.54260715039,0.018070744798153023,Low,<5%
465000.0,481624.8,518682.4591856994,496447.88992427976,31447.889924279763,0.06762987080490272,Low,5-10%
466000.0,420308.56,483667.23807044793,445652.0358531792,-20347.96414682083,0.043665159113349415,Low,<5%
468000.0,431884.22,479534.78765797726,450944.4619381909,-17055.538061809086,0.03644345739702796,Low,<5%
470000.0,435674.75,479381.73452677974,453157.5531857119,-16842.446814288094,0.035834993221889565,Low,<5%
478000.0,481834.0,543097.4231625466,506339.37551501865,28339.375515018648,0.05928739647493441,Low,5-10%
478000.0,457856.5,525777.5071952977,485024.9091281191,7024.909128119121,0.01469646261112787,Low,<5%
480000.0,457359.4,505170.4518496552,476483.8369898621,-3516.1630101379124,0.007325339604453984,Low,<5%
480000.0,428870.0,487899.540498611,452481.8318244444,-27518.16817555559,0.05732951703240748,Low,5-10%
485500.0,446782.44,517205.5468109928,474951.6874743971,-10548.312525602872,0.02172669933182878,Low,<5%
492000.0,517127.9,583655.4044202134,543738.9117680853,51738.91176808532,0.10516038977253114,Low,10-15%
495000.0,477711.12,526208.5850725678,497110.1215290271,2110.121529027121,0.004262871775812366,Low,<5%
500000.0,491408.25,567649.3663480327,521904.7152892131,21904.715289213113,0.04380943057842623,Low,<5%
503888.0,489205.38,544351.4452059175,511263.82808236696,7375.828082366963,0.014637832380145911,Low,<5%
508000.0,498892.9,565619.9815016182,525583.7426006473,17583.742600647267,0.03461366653670722,Low,<5%
510000.0,498456.7,565214.9824532705,525160.0242313081,15160.02423130814,0.029725537708447332,Low,<5%
518000.0,509386.62,564039.50743802,531247.802975208,13247.802975208033,0.025574909218548325,Low,<5%
520000.0,490875.4,523893.7828414296,504082.76313657186,-15917.236863428145,0.03061007089120797,Mid,<5%
520000.0,502753.03,561377.8521481903,526202.984609276,6202.984609276056,0.011928816556300108,Mid,<5%
535000.0,539332.44,596867.2641341923,562346.374403677,27346.37440367695,0.0511147185115457,Mid,5-10%
535000.0,507731.75,593010.9893306618,541843.4582322647,6843.458232264733,0.01279151071451352,Mid,<5%
535000.0,473149.38,537592.0741628152,498926.4546651261,-36073.545334873896,0.06742718754182037,Mid,5-10%
537000.0,531910.44,585790.2911278125,553462.397701125,16462.39770112501,0.030656234080307283,Mid,<5%
540000.0,531725.0,590648.654788698,555294.4619154792,15294.461915479158,0.0283230776212577,Mid,<5%
540000.0,543898.8,626001.7100960753,576739.9965384301,36739.9965384301,0.06803703062672241,Mid,5-10%
540000.0,516362.75,596267.3647486375,548324.602149455,8324.602149454993,0.015415929906398135,Mid,<5%
540000.0,545650.7,609996.6462954109,571389.0960181644,31389.09601816442,0.05812795558919337,Mid,5-10%
545000.0,536790.5,598803.5579668045,561595.7356867217,16595.735686721746,0.03045089116829678,Mid,<5%
545888.0,531516.3,584252.5985167355,552610.8519066942,6722.851906694239,0.0123154418245029,Mid,<5%
546000.0,509549.0,576864.6630079153,536475.2714531661,-9524.728546833852,0.01744455777808398,Mid,<5%
547000.0,525678.06,610730.8987269852,559699.2032407941,12699.20324079413,0.023216093676040456,Mid,<5%
550000.0,524281.62,586843.2673949357,549306.3069579743,-693.6930420256685,0.0012612600764103064,Mid,<5%
550000.0,496392.06,565943.4846697607,524212.6438679043,-25787.35613209568,0.046886102058355784,Mid,<5%
555000.0,524486.56,598704.5357676615,554173.7518070646,-826.2481929353671,0.0014887354827664272,Mid,<5%
556000.0,530477.0,589955.8833084713,554268.5720733885,-1731.4279266115045,0.0031140790046969504,Mid,<5%
560000.0,535259.25,592637.3261351435,558210.4929540574,-1789.5070459425915,0.0031955482963260565,Mid,<5%
560000.0,523640.0,582722.3906870192,547272.9562748077,-12727.043725192314,0.022726863794986275,Mid,<5%
560000.0,562207.94,626317.0195168803,587851.5890567522,27851.589056752156,0.04973498045848599,Mid,<5%
560888.0,553569.5,617146.3911740591,579000.2752196237,18112.275219623698,0.032292142494800564,Mid,<5%
561888.0,530488.44,613520.4561899662,563701.2449759864,1813.2449759864248,0.003227057662712898,Mid,<5%
567000.0,551769.7,641926.2733661248,587832.32184645,20832.32184644998,0.03674130837116399,Mid,<5%
568000.0,526843.44,611011.9015201904,560510.8231080761,-7489.176891923882,0.013185170584373032,Mid,<5%
568000.0,544109.6,601525.4546255182,567075.9631002073,-924.036899792729,0.0016268255278041003,Mid,<5%
570000.0,563283.7,630685.111067304,590244.2631769216,20244.26317692164,0.035516251187581824,Mid,<5%
571888.0,560935.5,624286.0249181007,586275.7224672403,14387.722467240295,0.025158287054878395,Mid,<5%
575000.0,514544.25,583151.2916857604,541987.0791743041,-33012.92082569585,0.057413775349036265,Mid,5-10%
580000.0,602071.9,668704.1975759609,628724.8040303844,48724.8040303844,0.08400828281100758,Mid,5-10%
580000.0,543898.8,626001.7100960753,576739.9965384301,-3260.003461569897,0.005620695623396374,Mid,<5%
580000.0,554184.7,633472.2277031342,585899.7035812536,5899.703581253649,0.010171902726299394,Mid,<5%
582300.0,560898.75,632686.4134406083,589613.8153762433,7313.815376243321,0.01256021874676854,Mid,<5%
590000.0,568349.0,664146.844949751,606668.1442299004,16668.14422990044,0.028251091915085493,Mid,<5%
590000.0,597128.9,660470.1602438537,622465.4078475415,32465.4078475415,0.05502611499583305,Mid,5-10%
590000.0,523798.25,596667.3578289769,552945.9118815907,-37054.08811840927,0.06280353918374453,Mid,5-10%
595000.0,542180.5,632725.6998369421,578398.5924347768,-16601.40756522317,0.027901525319702806,Mid,<5%
600000.0,563301.25,685979.2426752727,612372.4470701092,12372.447070109192,0.020620745116848655,Mid,<5%
600000.0,580294.8,640975.5687219033,604567.1337387613,4567.133738761302,0.00761188956460217,Mid,<5%
610000.0,584503.4,674361.1364501173,620446.4858300469,10446.485830046935,0.01712538660663432,Mid,<5%
635000.0,650143.3,727600.7761386927,681126.3104554771,46126.3104554771,0.0726398589850033,Mid,5-10%
656000.0,627796.4,721600.5288183502,665318.0552773401,9318.055277340114,0.014204352556920905,Mid,<5%
670000.0,675372.8,752426.0382537064,706194.1340514827,36194.13405148266,0.054021095599227846,High,5-10%
700000.0,707825.94,774679.6209146143,734567.4421158457,34567.44211584574,0.049382060165493916,High,<5%
708000.0,691167.44,756445.7480679674,717278.767977187,9278.767977186944,0.01310560448755218,High,<5%
715000.0,716477.8,787156.3191319505,744749.2464027803,29749.246402780293,0.041607337626266144,High,<5%
753000.0,734949.25,799811.2315894555,760894.0551357822,7894.055135782226,0.01048347295588609,High,<5%
808000.0,789848.4,882617.7209242701,826956.119619708,18956.119619708043,0.023460544083797084,High,<5%
830000.0,791062.9,865445.7191722671,820816.0376689069,-9183.96233109315,0.011065014856738734,High,<5%
980000.0,972051.2,1021132.7746002857,991683.8598401144,11683.859840114368,0.011922305959300376,High,<5%
300000.0,300916.7,367552.35078286193,327570.9559381448,27570.95593814482,0.09190318646048273,Low,5-10%
310000.0,288443.84,351204.33174069755,313548.04519627907,3548.0451962790685,0.011445307084771188,Low,<5%
310000.0,317615.72,360979.3409871438,334961.1738948575,24961.173894857522,0.08051991578986298,Low,5-10%
312000.0,308002.3,349520.0500984107,324609.4106643643,12609.410664364288,0.04041477777039836,Low,<5%
330000.0,298302.97,359152.09220749076,322642.6181329963,-7357.381867003685,0.022295096566677833,Low,<5%
350000.0,344120.06,385425.52831981395,360642.25820292556,10642.258202925557,0.030406452008358734,Low,<5%
358000.0,362370.22,405043.81305442663,379439.66584677063,21439.66584677063,0.059887334767515725,Low,5-10%
365000.0,343818.06,390549.10876168,362510.487254672,-2489.5127453280147,0.006820582863912369,Low,<5%
365000.0,358917.78,398999.7749224902,374950.5818439961,9950.581843996071,0.02726186806574266,Low,<5%
365000.0,369734.06,412189.5667892106,386716.27984068426,21716.279840684263,0.0594966570977651,Low,5-10%
365000.0,356014.97,398036.10894645966,372823.4279535839,7823.427953583887,0.02143404918790106,Low,<5%
368000.0,353431.84,398310.8804419173,371383.46155176696,3383.461551766959,0.009194188999366736,Low,<5%
368888.0,346012.25,387070.52232936927,362435.5683067477,-6452.4316932522925,0.017491573846946207,Low,<5%
370000.0,358750.88,406560.3720854698,377874.6800841879,7874.680084187887,0.02128291914645375,Low,<5%
375000.0,360320.6,407589.1992741521,379228.0390846608,4228.039084660821,0.011274770892428855,Low,<5%
375000.0,367287.12,409511.4711469517,384176.86970878066,9176.869708780665,0.02447165255674844,Low,<5%
380000.0,371339.1,425099.142407385,392843.125712954,12843.125712953974,0.03379769924461572,Low,<5%
382000.0,365016.2,403893.8392992696,380567.25446970784,-1432.745530292159,0.0037506427494559133,Low,<5%
387000.0,358371.78,411590.6958430026,379659.35646220105,-7340.643537798955,0.018968071157103243,Low,<5%
390000.0,375384.78,427182.62018108787,396103.9230724352,6103.923072435195,0.015651084801115885,Low,<5%
395000.0,375235.4,423651.4637840831,394601.8355136332,-398.1644863667898,0.001008011357890607,Low,<5%
400000.0,355867.16,400466.58383958944,373706.9304108358,-26293.069589164224,0.06573267397291056,Low,5-10%
405000.0,400275.22,461119.00795355806,424612.74380642327,19612.74380642327,0.048426527917094495,Low,<5%
405000.0,395866.97,446717.4738548942,416207.17704195774,11207.177041957737,0.027672042078907992,Low,<5%
405000.0,412972.97,466512.91696209536,434388.9636598382,29388.96365983819,0.07256534236997084,Low,5-10%
408000.0,388594.8,439029.17606386956,408768.56105054787,768.561050547869,0.0018837280650683063,Low,<5%
413000.0,385635.03,429544.64425323746,403198.888951295,-9801.111048705003,0.02373150374989105,Low,<5%
415000.0,395008.88,438625.2357425732,412455.4224220293,-2544.577577970689,0.00613151223607395,Low,<5%
416000.0,415653.8,470409.5930620891,437556.13409983565,21556.134099835646,0.05181763004768184,Low,5-10%
420000.0,424155.16,467591.0303096037,441529.52149884147,21529.521498841466,0.051260765473432064,Low,5-10%
423000.0,414873.44,488423.89695484244,444293.636906937,21293.636906936998,0.05033956715587943,Low,5-10%
430000.0,429572.88,512376.96638093604,462694.5209273744,32694.520927374426,0.07603376959854517,Low,5-10%
435000.0,414486.5,462585.88293785095,433726.2594251404,-1273.7405748596066,0.00292813925255082,Low,<5%
435000.0,413502.3,467992.04700881283,435298.2094285252,298.20942852518056,0.0006855389161498403,Low,<5%
437000.0,393286.4,469076.7549504227,423602.56135516905,-13397.438644830952,0.030657754335997604,Low,<5%
438000.0,423329.06,489381.56250778335,449750.07812811335,11750.078128113353,0.026826662392952862,Low,<5%
440000.0,443909.8,497493.9307521829,465343.4785508732,25343.478550873173,0.05759881488834812,Low,5-10%
440000.0,432290.2,494309.0013930384,457097.7255572154,17097.725557215395,0.03885846717548953,Low,<5%
442888.0,420514.16,482191.2924847453,445185.01699389814,2297.0169938981417,0.005186451188332358,Low,<5%
448000.0,421694.78,467965.2532982071,440202.9763192829,-7797.023680717102,0.01740407071588639,Low,<5%
450000.0,437604.03,506379.34778999334,465114.17661599733,15114.176615997334,0.03358705914666074,Low,<5%
450000.0,432342.84,488111.9384687369,454650.49413749477,4650.494137494767,0.010334431416655037,Low,<5%
450000.0,425594.78,485121.3711385125,449405.42345540505,-594.576544594951,0.0013212812102110021,Low,<5%
562000.0,562000.8,635245.2231111984,591298.5892444793,29298.589244479313,0.05213272107558597,Mid,5-10%
450000.0,449120.78,509030.74961798446,473084.76859719376,23084.76859719376,0.05129948577154169,Low,5-10%
450000.0,418638.6,467890.9134490528,438339.53725462116,-11660.462745378842,0.025912139434175203,Low,<5%
450000.0,453710.6,493025.35716128745,469436.51786451496,19436.517864514957,0.04319226192114435,Low,<5%
452000.0,440760.84,504859.5588157897,466400.35477631586,14400.354776315857,0.031859191982999684,Low,<5%
455000.0,441069.72,507789.42998969374,467757.6157458775,12757.615745877498,0.02803871592500549,Low,<5%
460000.0,466191.25,478654.23430406256,471176.443721625,11176.443721625023,0.024296616786141353,Low,<5%
460000.0,425594.78,485121.3711385125,449405.42345540505,-10594.576544594951,0.023031688140423806,Low,<5%
460000.0,439379.97,494807.086896997,461550.8347587988,1550.8347587988246,0.0033713799104322273,Low,<5%
460000.0,417960.84,475684.2957219824,441050.233913793,-18949.766086207004,0.0411951436656674,Low,<5%
465000.0,452093.56,508417.6932667912,474623.23355671647,9623.23355671647,0.020695125928422518,Low,<5%
470000.0,477365.97,542297.9381313765,503338.76900255063,33338.76900255063,0.07093355106925667,Low,5-10%
470000.0,455341.5,520382.4331410159,481357.8795064064,11357.879506406374,0.02416570107746037,Low,<5%
470000.0,452148.3,512005.16373470455,476091.0654938818,6091.065493881819,0.012959713816769827,Low,<5%
470000.0,483154.25,549855.0476849756,509834.58157399023,39834.58157399023,0.08475442888083028,Low,5-10%
475000.0,479737.56,519867.4272929361,495789.5334171745,20789.533417174476,0.0437674387729989,Low,<5%
475000.0,464037.84,522730.7590838406,487515.0223835362,12515.022383536212,0.026347415544286764,Low,<5%
475000.0,518461.9,581908.8206531965,543840.6845112786,68840.68451127864,0.14492775686584977,Low,10-15%
478000.0,466502.1,552853.5408828967,501042.6976031587,23042.69760315871,0.04820648034133621,Low,<5%
480000.0,434833.16,494268.53658871923,458607.3208854877,-21392.679114512284,0.04456808148856726,Low,<5%
480000.0,425641.2,485725.29429459973,449674.8364678399,-30325.163532160106,0.06317742402533355,Low,5-10%
485000.0,490267.6,531782.8577056007,506873.70558224025,21873.705582240247,0.04510042388090773,Low,<5%
488000.0,464356.75,550279.7468699233,498725.9612479693,10725.961247969302,0.021979428786822342,Low,<5%
488000.0,484328.44,551337.0045047366,511131.8643018947,23131.864301894675,0.04740136127437433,Low,<5%
490000.0,472129.88,508678.7727547712,486749.44660190854,-3250.5533980914624,0.006633782445084617,Low,<5%
490000.0,472562.0,540484.7974728812,499731.1377391525,9731.137739152473,0.019859464773780557,Low,<5%
495000.0,482039.47,529209.8370837113,500907.6223334845,5907.622333484527,0.011934590572696014,Low,<5%
500000.0,492690.2,560624.9422641646,519864.1019056658,19864.101905665826,0.03972820381133165,Low,<5%
500000.0,505234.56,575893.2229974678,533498.0391989872,33498.039198987186,0.06699607839797438,Low,5-10%
505000.0,475704.8,549774.914616871,505332.87209674844,332.8720967484405,0.0006591526668285951,Low,<5%
508888.0,447767.88,504934.84503184364,470634.68801273743,-38253.31198726257,0.07517039503242869,Low,5-10%
510000.0,500242.22,571953.4942560996,528926.7414524398,18926.741452439805,0.03711125774988197,Low,<5%
520000.0,496341.78,575359.0822714138,527948.7266585655,7948.726658565458,0.015286012804933573,Mid,<5%
520000.0,496341.78,570714.4099356929,526090.8577242772,6090.857724277186,0.011713187931302282,Mid,<5%
520000.0,484954.88,557126.9242018795,513823.70718075184,-6176.292819248163,0.011877486190861852,Mid,<5%
520000.0,484359.53,556767.235061221,513322.6127744884,-6677.3872255116,0.012841129279830001,Mid,<5%
525000.0,493734.4,556572.9774017567,518869.8472107027,-6130.152789297281,0.011676481503423392,Mid,<5%
525000.0,502799.16,573701.4310725782,531160.0724290313,6160.07242903125,0.011733471293392857,Mid,<5%
525000.0,502196.6,600244.6533088881,541415.8300735552,16415.830073555233,0.03126824775915282,Mid,<5%
528000.0,502971.6,569008.7618298271,529386.4734819308,1386.4734819307923,0.0026258967460810463,Mid,<5%
535000.0,526843.44,617912.4178647021,563271.0296458808,28271.0296458808,0.05284304606706692,Mid,5-10%
535000.0,544202.56,632371.8412930589,579470.2990172235,44470.29901722353,0.08312205423780099,Mid,5-10%
535000.0,507027.56,571920.5137089331,532984.7679835733,-2015.232016426744,0.003766788815750923,Mid,<5%
535000.0,497441.06,570972.9857903953,526853.8505661581,-8146.149433841929,0.015226447539891455,Mid,<5%
535000.0,525770.3,622858.041257763,564605.4040031052,29605.404003105243,0.055337203744121946,Mid,5-10%
540000.0,526067.25,601394.4952016872,556198.1730806748,16198.173080674838,0.029996616816064515,Mid,<5%
540000.0,502799.16,571971.2037153592,530467.9814861437,-9532.01851385634,0.017651886136771,Mid,<5%
540000.0,541993.25,612685.7812388289,570270.2812455315,30270.281245531514,0.05605607638061392,Mid,5-10%
542500.0,449203.2,517664.9500324323,476587.91751297296,-65912.08248702704,0.12149692624336782,Mid,10-15%
543000.0,527646.7,596635.3476750642,555242.1703200256,12242.170320025645,0.022545433370212975,Mid,<5%
545000.0,514861.88,597297.1526132688,547835.9860453075,2835.98604530748,0.005203644119830238,Mid,<5%
548000.0,520055.6,591779.5608068447,548745.1993227379,745.1993227378698,0.0013598527787187405,Mid,<5%
550000.0,539399.2,624435.8435079919,573413.8686531967,23413.868653196725,0.0425706702785395,Mid,<5%
552000.0,544202.56,632371.8412930589,579470.2990172235,27470.29901722353,0.0497650344514919,Mid,<5%
555000.0,552785.4,630885.2768814415,584025.3607525766,29025.360752576613,0.052297947301939846,Mid,5-10%
555000.0,469064.25,549098.6966408687,501078.0411563475,-53921.95884365251,0.09715668260117569,Mid,5-10%
560000.0,531820.4,602755.4721751601,560194.438870064,194.4388700639829,0.00034721226797139806,Mid,<5%
560000.0,560577.3,632536.8936663332,589361.1637165332,29361.16371653322,0.05243064949380932,Mid,5-10%
560000.0,551117.6,614400.1983682233,576430.6730972893,16430.673097289284,0.029340487673730865,Mid,<5%
560000.0,553944.6,646765.5350823788,591072.9952829515,31072.99528295151,0.055487491576699126,Mid,5-10%
560000.0,535012.7,599860.8810506802,560951.9774202721,951.9774202720728,0.0016999596790572729,Mid,<5%
560888.0,536790.5,604631.5251720295,563926.9225688118,3038.922568811802,0.005418055955577232,Mid,<5%
565000.0,525455.6,616786.7876529476,561988.090061179,-3011.909938820987,0.0053308140510105965,Mid,<5%
570000.0,560747.75,636675.6283903909,591118.9076061563,21118.90760615631,0.03705071509851984,Mid,<5%
570000.0,526668.25,613498.0992509725,561400.208450389,-8599.791549611022,0.01508735359580881,Mid,<5%
575000.0,557287.2,617184.0051357463,581245.9145542985,6245.914554298506,0.010862460094432185,Mid,<5%
575000.0,553552.5,642451.5615841834,589112.1246336733,14112.124633673346,0.02454282544986669,Mid,<5%
578000.0,558033.7,622233.8475895319,583713.7577858127,5713.757785812719,0.00988539409310159,Mid,<5%
580000.0,567487.8,635349.5076409307,594632.4905563723,14632.49055637233,0.025228431993745398,Mid,<5%
580000.0,557287.2,617184.0051357463,581245.9145542985,1245.9145542985061,0.002148128541893976,Mid,<5%
585000.0,544959.1,620095.224153794,575013.5896615176,-9986.410338482354,0.01707078690338864,Mid,<5%
595000.0,541291.1,606172.1241363905,567243.5371545563,-27756.462845443748,0.046649517387300415,Mid,<5%
600000.0,573550.9,642151.0910278122,600990.9676611249,990.967661124887,0.0016516127685414783,Mid,<5%
605000.0,551726.6,642044.1909063995,587853.6763625598,-17146.32363744022,0.028341030805686312,Mid,<5%
